label,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
0,0.05,0.293532,0.29,0.1,7.8e-05,0.01,0.01,0.1,0.01,0.1,0.1,0.0,0.1,820,1490,2541,416280,664217,664523,665207,676743,677367,677373,732279,737955,1147443,1150513,1150681,1163609,1528982,1529047,1533925,1536021,1536561,1934144,1934164,1934488,2022803,2023388
0,0.0,0.07131,0.01,0.02,0.024656,0.162,0.05,0.5,0.824,0.0,0.3,0.0,0.02,15,1483,2032,424615,664217,664524,665148,676733,677367,677371,732312,737432,1147567,1150513,1150543,1163036,1528984,1528996,1533928,1536021,1536022,1934144,1934164,1934841,2022806,2023077
0,0.0,0.006633,0.71,0.18,0.132547,0.382,0.08,0.26,0.324,0.0,0.1,0.0,0.2,14,1483,160692,533244,664216,664522,664769,676733,677367,677552,732262,889175,1147515,1150524,1151032,1305473,1528982,1528996,1534005,1536019,1685526,1934144,1934164,1937219,2022806,2024180
0,0.0,0.004975,0.13,0.3,0.116672,0.216,0.02,0.56,0.158,0.0,0.2,0.0,0.3,33,1489,2032,415606,664216,664522,665126,676746,677367,677371,732887,737432,1147756,1150512,1150576,1163036,1528986,1529007,1533924,1536018,1536022,1934144,1934167,1934178,2022801,2022897
0,0.0,0.008292,0.12,0.04,1.0,0.0,0.0,0.04,0.012,0.0,0.0,0.0,0.04,16,1498,2032,417806,664218,664522,665661,676733,677368,677528,732197,737432,1147461,1150513,1150598,1165241,1528983,1529014,1533932,1536021,1549669,1934145,1934164,1935740,2022810,2024194
1,0.0,0.006633,0.0,0.0,0.44975,0.0,0.0,0.06,0.02,0.0,0.0,0.0,0.0,14,1497,2034,415607,664216,664526,666201,676735,677367,677371,732888,737435,1148098,1150512,1150637,1163039,1528986,1529040,1533924,1536018,1536025,1934144,1934163,1934181,2022801,2022897
0,0.0,0.008292,0.0,0.0,0.236844,0.324,0.07,0.0,0.146,0.0,0.1,0.0,0.0,19,1496,2047,415609,664216,664522,665781,676735,677367,681084,732664,737448,1147897,1150512,1150713,1163060,1528989,1529055,1533924,1536018,1536040,1934144,1934167,1934184,2022801,2022897
1,0.0,0.004975,0.01,0.02,0.515781,1.0,0.0,0.02,0.2,0.0,0.0,0.0,0.02,25,1511,17208,417716,664216,664522,668431,676733,677367,677371,735181,752963,1149526,1150515,1151428,1179495,1528984,1529226,1533924,1536018,1552050,1934146,1934165,1934391,2022801,2022897
1,0.05,0.024876,0.16,0.16,0.002016,0.04,0.01,0.16,0.016,0.1,0.1,0.0,0.16,121,1519,2032,416250,664216,664527,666537,676734,677367,677898,732639,737432,1147879,1150512,1150665,1163036,1528984,1529031,1533925,1536019,1536022,1934144,1934163,1934781,2022804,2023083
0,0.0,0.004975,0.11,0.1,0.183859,0.0,0.0,0.42,0.142,0.0,0.0,0.0,0.1,14,1476,2162,415780,664223,664523,665394,676737,677367,677371,733698,737566,1147759,1150512,1150549,1163189,1528986,1529000,1533925,1536021,1536172,1934145,1934167,1934340,2022802,2023014
1,0.25,0.004975,0.07,0.18,0.000328,0.01,0.19,0.52,0.118,0.2,0.6,0.0,0.1,14,1544,2087,415677,664216,664522,664631,676734,677367,677371,732175,737494,1147434,1150513,1150934,1163104,1528982,1529119,1533925,1536021,1536086,1934145,1934163,1934235,2022812,2023000
0,0.0,0.067993,0.04,0.12,0.023844,0.0,0.0,0.88,0.126,0.0,0.0,0.0,0.12,18,1487,34106,416084,664216,664522,671031,676733,677367,680921,733281,770127,1148413,1150512,1150541,1163723,1528982,1529006,1533924,1536018,1548357,1934145,1934163,1934185,2022801,2022897
1,0.9,1.0,0.0,0.02,0.011047,0.086,0.24,0.98,0.212,0.2,0.5,0.0,0.02,14,1493,91196,415751,664216,664522,664558,676733,677367,677593,732109,739299,1147339,1150514,1151818,1163722,1528982,1529354,1533924,1536018,1537396,1934144,1934165,1934242,2022801,2022897
0,0.0,0.003317,0.0,0.0,0.420922,0.338,0.01,0.0,0.162,0.0,0.1,0.0,0.0,18,1581,2034,415607,664218,664522,667400,676739,677367,692157,733247,737435,1148382,1150513,1151188,1163039,1528984,1529260,1533924,1536018,1536025,1934144,1934163,1934181,2022801,2022897
0,0.0,0.28524,0.0,0.04,0.061234,0.09,0.02,0.04,0.05,0.0,0.1,0.0,0.04,39,1510,2032,415606,664216,664523,665869,676733,677367,677377,732328,737432,1147388,1150513,1150633,1163036,1528983,1529034,1533925,1536020,1536022,1934144,1934163,1934178,2022810,2022939
0,0.05,0.175788,0.0,0.0,0.019359,0.004,0.01,0.0,0.0,0.1,0.1,0.0,0.0,14,1700,25359,419516,664218,664522,664735,676744,677367,677373,732253,761273,1147388,1150512,1154106,1187841,1528984,1530938,1533924,1536018,1560315,1934145,1934163,1937353,2022801,2022897
0,0.0,0.038143,0.11,0.04,0.047719,0.212,0.08,0.14,0.03,0.0,0.2,0.0,0.06,15,1637,2033,415607,664216,664523,665950,676733,677367,678756,732759,737433,1147985,1150516,1152419,1163037,1528982,1529285,1533924,1536018,1536023,1934144,1934163,1934181,2022801,2022897
0,0.0,0.00995,0.14,0.12,0.104859,1.0,0.02,0.12,0.638,0.0,0.1,0.0,0.12,17,1491,2049,415625,664216,664526,664642,676734,677367,683986,732107,737450,1147356,1150516,1150569,1163053,1528982,1529032,1533924,1536018,1536043,1934144,1934163,1934187,2022801,2022897
0,0.0,0.006633,0.1,0.08,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.08,14,1486,2036,415613,664216,664522,664602,676733,677368,677371,732196,737437,1147366,1150513,1150560,1163041,1528990,1529019,1533924,1536018,1536027,1934144,1934165,1934191,2022801,2022897
0,0.0,0.111111,0.0,0.0,0.023688,1.0,0.0,0.0,0.236,0.0,0.0,0.0,0.0,14,1898,18010,427615,664220,664523,670970,676794,677367,679129,736707,753777,1149307,1150512,1154457,1174471,1528982,1530334,1533924,1536018,1552864,1934144,1934163,1937992,2022801,2022897
0,0.0,0.253731,0.07,0.08,0.027594,0.096,0.32,0.54,0.416,0.0,0.4,0.0,0.08,14,1500,2032,415606,664216,664522,664554,676738,677367,677502,732095,737432,1147345,1150514,1150588,1163036,1528982,1529052,1533924,1536018,1536022,1934144,1934165,1934178,2022801,2022897
0,0.0,0.004975,0.14,0.18,0.056516,0.0,0.0,0.7,0.028,0.0,0.0,0.0,0.28,14,1489,2079,415667,664216,664522,666686,676734,677367,677371,735869,737485,1148870,1150513,1150577,1163096,1528989,1529020,1533924,1536018,1536077,1934145,1934169,1934186,2022801,2022897
1,0.1,0.102819,0.04,0.06,0.000156,0.002,0.02,0.06,0.006,0.1,0.1,0.0,0.02,14,1480,2032,416040,664216,664527,664719,676734,677367,681902,732710,737432,1147413,1150512,1150661,1163683,1528983,1529074,1533925,1536019,1546553,1934144,1934164,1934185,2022802,2022916
0,0.0,0.028192,0.15,0.24,0.023422,0.072,0.14,0.68,0.49,0.0,0.3,0.0,0.3,16,1482,5883,415659,664216,664522,666830,676733,677367,677579,732415,741401,1147661,1150515,1150631,1164483,1528982,1528995,1533924,1536018,1540128,1934144,1934169,1934190,2022801,2022897
0,0.2,0.008292,0.07,0.48,6.3e-05,0.008,0.2,0.98,0.476,0.2,0.6,0.0,0.08,15,1712,2033,415607,664216,664522,665724,676733,677367,678916,732278,737433,1147538,1150513,1151819,1163037,1528982,1529430,1533924,1536018,1536023,1934144,1934165,1934181,2022801,2022897
1,0.1,0.003317,0.15,0.12,1.6e-05,0.002,0.09,0.44,1.0,0.2,0.6,0.0,0.02,14,1488,2526,416263,664232,664521,671818,676734,677367,679929,732825,737941,1148044,1150515,1150666,1163591,1528985,1529086,1533925,1536021,1536546,1934144,1934165,1934211,2022808,2022922
0,0.05,0.548922,0.1,0.06,0.001281,0.014,0.01,0.04,0.012,0.1,0.1,0.0,0.12,14,1828,3326,416619,664217,664523,664914,676733,677367,682722,732225,738760,1147492,1150512,1152032,1164549,1528984,1529786,1533925,1536020,1537402,1934144,1934163,1935062,2022803,2023349
1,0.0,1.0,0.02,0.04,0.087063,0.014,0.07,0.06,0.006,0.0,0.1,0.1,0.04,15,1478,2032,415611,664216,664527,665107,676736,677367,678019,732425,737432,1147673,1150513,1150606,1163036,1528985,1529071,1533926,1536019,1536022,1934144,1934165,1934183,2022805,2022899
0,0.0,0.228856,0.08,0.14,0.927172,0.708,0.0,0.14,0.186,0.0,0.0,0.0,0.14,16,1555,3581,417696,664216,664522,664567,676734,677368,677507,732088,739024,1147337,1150512,1150667,1164850,1528982,1529083,1533925,1536020,1537678,1934144,1934164,1935455,2022805,2022903
0,0.0,0.056385,0.04,0.06,0.047844,0.056,0.01,0.1,0.026,0.0,0.1,0.0,0.06,15,1476,2086,415675,664216,664523,664746,676741,677367,677372,732219,737493,1147452,1150512,1150549,1163103,1528982,1529000,1533925,1536019,1536085,1934146,1934163,1934243,2022802,2023031
0,0.05,0.082919,0.0,1.0,0.018234,0.346,0.06,0.06,0.678,0.0,0.1,0.0,1.0,30,1475,2123,415734,664218,664523,664546,676734,677367,679419,732089,737528,1147335,1150513,1150801,1163152,1528982,1529170,1533924,1536018,1536131,1934144,1934163,1934255,2022801,2022897
1,0.15,0.003317,0.0,0.0,0.001359,0.0,0.61,0.1,0.326,0.2,1.0,0.0,0.0,14,1477,2048,415624,664216,664522,664557,676733,677367,678040,733181,737449,1147358,1150513,1150571,1163062,1528982,1529005,1533925,1536019,1536041,1934144,1934163,1934189,2022802,2022901
1,1.0,0.106136,0.0,0.0,0.003641,0.0,1.0,0.06,0.006,0.1,0.3,0.0,0.0,14,1490,2084,415672,664216,664524,665010,676733,677367,679122,732231,737490,1147498,1150512,1150655,1163101,1528982,1529047,1533925,1536019,1536083,1934144,1934163,1934241,2022804,2023180
1,0.0,0.004975,0.01,0.02,0.023984,0.052,0.06,0.26,0.366,0.0,0.5,0.0,0.02,15,1475,3957,418215,664216,664524,664582,676733,677367,677538,732131,739404,1147385,1150513,1153878,1165274,1528982,1530450,1533924,1536018,1538069,1934144,1934163,1936517,2022801,2022897
0,0.0,0.003317,0.0,0.0,0.022766,0.63,0.01,0.34,0.242,0.0,0.1,0.0,0.0,14,1520,2032,415611,664216,664522,667052,676733,677367,678820,732964,737432,1148161,1150513,1150573,1163036,1528982,1529036,1533972,1536019,1536022,1934146,1934164,1934183,2022802,2022899
0,0.0,0.006633,1.0,0.08,0.041984,0.25,0.01,0.44,0.114,0.0,0.1,0.0,0.2,14,1526,2032,418344,664216,664521,665409,676733,677367,677522,732310,737432,1147565,1150514,1150787,1165377,1528985,1529046,1533999,1536020,1594798,1934144,1934163,1934983,2022804,2022927
1,0.0,0.011609,0.0,0.02,0.470938,0.0,0.0,0.02,0.028,0.0,0.0,0.0,0.02,14,1601,2097,415695,664217,664524,669176,676764,677367,677371,733821,737502,1148872,1150513,1150901,1163115,1528986,1529295,1533924,1536018,1536096,1934146,1934163,1934264,2022801,2022897
1,0.0,0.004975,0.02,0.06,0.022125,0.028,0.01,0.22,0.02,0.0,0.1,0.0,0.06,14,1504,2032,415612,664216,664523,665245,676733,677367,677571,732803,737432,1147456,1150512,1150732,1163058,1528984,1529183,1533924,1536018,1536076,1934144,1934164,1934180,2022801,2022897
0,0.0,0.013267,0.0,0.0,0.0,0.0,0.0,0.14,0.066,0.0,0.0,0.0,0.0,14,1486,2036,415613,664216,664522,664602,676744,677368,677371,732196,737437,1147366,1150513,1150560,1163041,1528990,1529019,1533924,1536018,1536027,1934144,1934165,1934191,2022801,2022897
0,0.0,0.069652,0.02,0.24,0.020938,0.096,0.01,0.9,0.234,0.0,0.1,0.0,0.24,16,1480,40123,415665,664216,664526,666386,676733,677367,679251,733112,776538,1148279,1150512,1150661,1163186,1528984,1529074,1533925,1536019,1540995,1934144,1934163,1934185,2022802,2022916
0,0.0,0.013267,0.0,0.3,0.473891,0.088,0.03,0.62,0.056,0.0,0.1,0.0,0.3,17,1665,2032,415756,664218,664524,664558,676735,677367,678146,732109,737432,1147339,1150512,1151230,1163520,1528985,1529299,1533924,1536018,1536022,1934144,1934163,1934316,2022801,2022897
0,0.0,0.124378,1.0,0.04,0.053562,0.812,0.01,0.14,0.144,0.0,0.1,0.0,0.12,34,1480,47683,454869,664222,664524,668687,676733,677367,690628,734016,783629,1149019,1150512,1150552,1209751,1528984,1528998,1533927,1536021,1582811,1934144,1934163,1938081,2022802,2026006
0,0.05,0.026534,0.01,0.1,0.000484,0.004,0.2,0.1,0.148,0.1,0.6,0.0,0.04,19,1603,2039,415615,664222,664524,669109,676734,677367,678627,733743,737440,1147723,1150513,1150997,1163045,1528985,1529177,1533925,1536020,1536031,1934145,1934164,1934181,2022808,2023051
0,0.1,0.004975,0.07,0.04,0.017063,0.046,0.02,0.06,0.006,0.1,0.1,0.0,0.04,14,1489,2032,415606,664216,664522,665041,676733,677367,677506,732621,737432,1147865,1150515,1151319,1163036,1528989,1529020,1533924,1536018,1536022,1934146,1934165,1934178,2022801,2022897
0,0.0,0.102819,0.0,0.12,0.136641,0.012,0.05,0.14,0.018,0.0,0.2,0.0,0.12,14,1521,274380,596715,664217,664522,666202,676733,677367,677371,732721,1009680,1147952,1150514,1151076,1416752,1528982,1529043,1533925,1536019,1792853,1934144,1934171,1937135,2022808,2026649
0,0.0,0.006633,0.0,0.0,0.0,0.0,0.0,0.12,0.014,0.0,0.0,0.0,0.0,194,1517,2032,416518,664216,664522,664666,676745,677368,677371,732329,737432,1147348,1150512,1150635,1174392,1528990,1529029,1534001,1536021,1536022,1934144,1934163,1934828,2022802,2023809
0,0.0,0.320066,0.02,0.02,0.226453,0.0,0.0,0.12,0.012,0.0,0.0,0.0,0.02,17,1481,2145,415742,664216,664525,666847,676733,677367,679229,732949,737549,1148147,1150513,1150767,1163171,1528982,1529200,1533967,1536019,1536155,1934144,1934163,1934276,2022803,2022961
1,0.0,0.746269,0.01,0.02,0.0,0.0,0.0,0.02,0.002,0.0,0.0,0.0,0.02,15,1475,2032,415614,664216,664524,664553,676733,677368,677371,732102,737432,1147339,1150513,1150652,1163043,1528990,1529023,1533924,1536018,1536029,1934144,1934163,1934180,2022801,2022897
0,0.0,0.006633,0.03,0.18,0.022266,0.146,0.12,0.68,0.248,0.0,0.2,0.0,0.18,16,1475,2032,483576,664258,664524,664557,676733,677367,677604,732112,737432,1147358,1150515,1152058,1163036,1528982,1529907,1533924,1536018,1536022,1934144,1934163,1935209,2022801,2022897
1,0.0,0.053068,0.01,0.02,0.043266,0.078,0.49,0.02,0.956,0.0,1.0,0.0,0.02,22,1482,2032,415608,664216,664524,664568,676733,677367,677567,732126,737434,1147380,1150512,1150539,1163038,1528982,1528995,1533924,1536018,1536024,1934146,1934164,1934180,2022801,2022897
0,0.05,0.008292,0.01,0.04,0.014094,0.046,0.01,0.42,0.04,0.1,0.1,0.0,0.3,14,1511,21653,416428,664217,664522,666414,676733,677367,677371,733255,740719,1148390,1150513,1151520,1163811,1528984,1529103,1533924,1536018,1536737,1934144,1934164,1934652,2022801,2022897
0,0.0,0.004975,0.0,0.28,0.083562,0.112,0.01,0.54,0.116,0.0,0.1,0.0,0.28,14,1617,2032,415606,664216,664522,665585,676737,677367,677628,732437,737432,1147684,1150512,1150841,1163036,1528982,1529216,1533924,1536018,1536022,1934145,1934163,1934178,2022801,2022897
1,0.15,0.044776,0.02,0.12,0.018984,0.054,1.0,0.96,0.994,0.1,1.0,0.0,0.14,15,1547,2540,416279,664216,664522,664625,676733,677367,677387,732119,737954,1147362,1150513,1150899,1163608,1528982,1529137,1533925,1536020,1536560,1934144,1934164,1934512,2022816,2024137
1,0.5,0.004975,0.06,0.1,0.009562,0.01,0.23,0.64,0.422,0.1,1.0,0.3,0.1,14,1479,2032,655284,664217,664525,664587,676733,677367,677550,732090,737432,1147340,1150516,1151178,1163036,1528987,1529140,1534473,1536020,1536022,1934144,1934163,1935315,2022804,2022932
0,0.05,0.003317,0.6,0.06,3.1e-05,0.0,0.01,0.06,0.002,0.1,0.1,0.0,0.0,27,1572,3881,418107,664216,664521,669232,676733,677367,677753,732997,739325,1148186,1150512,1150950,1165186,1528982,1529148,1533925,1536020,1537987,1934144,1934163,1936449,2022804,2024555
0,0.0,0.003317,0.0,0.0,1.0,0.726,0.0,0.06,0.254,0.0,0.0,0.0,0.0,14,1510,3430,417496,664219,664522,665203,676733,677368,677371,732357,738868,1147603,1150516,1152670,1164672,1528983,1529164,1533925,1536020,1537518,1934145,1934164,1935913,2022810,2022903
0,0.4,0.15257,0.25,0.2,0.0195,0.108,0.16,0.96,0.16,0.0,0.3,0.0,0.36,14,1476,38136,419925,664216,664522,664774,676734,677367,677376,732160,773916,1147336,1150512,1150626,1182895,1528982,1529021,1533925,1536021,1572793,1934144,1934163,1934448,2022802,2023171
0,0.0,0.006633,0.25,0.18,0.022625,0.218,0.72,0.9,0.16,0.0,0.2,0.0,0.18,878,1480,2032,415753,664221,664522,665114,676736,677367,677371,732429,737432,1147676,1150513,1150747,1163036,1528982,1529074,1533933,1536019,1536022,1934144,1934164,1934185,2022802,2022916
1,0.35,0.751244,0.02,0.04,0.000109,0.0,0.07,0.06,0.006,0.2,0.2,0.0,0.0,15,1558,2072,415658,664216,664524,665873,676733,677367,679925,732330,737477,1147577,1150513,1150656,1163088,1528985,1529092,1533925,1536020,1536068,1934144,1934165,1934230,2022804,2022900
0,0.6,0.006633,0.37,0.38,0.0,0.002,1.0,0.94,1.0,0.2,1.0,0.0,0.02,14,1514,4959,416588,664216,664523,664548,676733,677367,677493,732085,740430,1147332,1150512,1150864,1166439,1528987,1529131,1533925,1536020,1539127,1934144,1934163,1934583,2022809,2022954
1,0.4,0.429519,0.39,0.04,0.00175,0.096,0.61,0.96,1.0,0.2,1.0,0.0,0.04,14,1475,3753,417928,664218,664522,669374,676741,677367,677383,732857,739191,1148073,1150514,1154284,1165043,1528982,1530046,1533924,1536018,1537854,1934144,1934164,1935186,2022801,2022897
0,0.0,0.003317,0.28,0.58,0.583313,0.306,0.0,0.72,0.288,0.0,0.0,0.0,0.6,15,1755,4811,419436,664216,664522,664809,676733,677367,677402,732133,740286,1147392,1150513,1151929,1166289,1528984,1529899,1533924,1536018,1538991,1934144,1934167,1934687,2022801,2022897
1,0.05,0.004975,0.02,0.0,1.6e-05,0.004,0.01,0.02,0.0,0.1,0.1,0.1,0.0,14,1475,11778,422188,664216,664524,664547,676733,677367,677371,732097,747415,1147342,1150513,1153583,1168711,1528985,1530301,1533924,1536018,1546406,1934145,1934170,1936055,2022801,2022897
0,0.0,0.006633,0.06,0.24,0.523844,0.976,0.05,0.34,1.0,0.0,0.1,0.0,0.36,29,1880,2033,415607,664216,664522,665987,676733,677367,685462,732634,737433,1147810,1150512,1152622,1163037,1528982,1530032,1533924,1536018,1536023,1934144,1934163,1934181,2022801,2022897
0,0.0,0.003317,0.01,0.0,0.435172,0.0,0.0,0.04,0.006,0.0,0.0,0.0,0.0,15,1477,3111,417065,664216,664523,664559,676733,677367,677416,732104,738543,1147343,1150513,1150563,1164299,1528982,1529001,1533925,1536020,1537179,1934144,1934163,1935530,2022802,2023583
0,0.0,0.004975,0.18,0.08,0.1595,0.05,0.01,0.2,0.036,0.0,0.1,0.0,0.16,23,1544,2087,415677,664216,664522,667706,676737,677367,693879,734044,737494,1148229,1150513,1150934,1163104,1528982,1529119,1533925,1536021,1536086,1934144,1934164,1934235,2022812,2023000
0,0.0,0.006633,0.0,0.04,0.046906,0.146,0.08,0.28,0.1,0.0,0.1,0.0,0.04,14,1476,2099,415698,664216,664523,664544,676733,677367,677375,732086,737504,1147333,1150515,1150589,1163117,1528982,1529000,1533925,1536019,1536098,1934144,1934164,1934268,2022803,2022965
0,0.0,0.092869,0.1,0.0,0.120359,0.958,0.0,0.04,0.018,0.0,0.0,0.0,0.0,19,1477,2070,415654,664216,664522,664676,676737,677367,677385,732086,737475,1147333,1150513,1150563,1163084,1528984,1529001,1533925,1536020,1536066,1934144,1934164,1934232,2022802,2022921
0,0.0,0.004975,0.12,0.06,0.106906,0.0,0.0,0.14,0.004,0.0,0.0,0.0,0.06,14,1479,2272,415806,664216,664521,664558,676734,677367,677607,732109,737682,1147339,1150514,1150927,1163312,1528989,1529211,1533983,1536020,1536282,1934144,1934163,1934288,2022804,2022927
0,0.0,0.004975,0.0,0.0,0.05125,0.002,0.05,0.04,0.002,0.0,0.1,0.0,0.0,14,1632,235256,573042,664216,664522,666468,676733,677367,684632,733583,974334,1148670,1150513,1151380,1387178,1528982,1529581,1533924,1536018,1766382,1934144,1934164,1939088,2022801,2022897
0,0.0,0.006633,0.37,0.18,0.064766,0.03,0.03,0.2,0.03,0.0,0.1,0.0,0.2,17,1483,2032,416666,664216,664522,666378,676733,677367,677448,732142,737432,1147400,1150514,1150566,1163036,1528983,1528996,1533927,1536021,1536022,1934145,1934166,1935088,2022806,2022989
0,0.0,0.402985,0.0,0.08,1.0,0.0,0.0,0.16,0.008,0.0,0.0,0.0,0.08,15,1496,2033,415607,664218,664522,665210,676733,677368,677743,732289,737433,1147548,1150513,1151288,1163037,1528983,1529141,1533924,1536018,1536023,1934144,1934168,1934181,2022801,2022897
0,0.0,0.07131,0.09,0.18,0.042922,0.246,0.04,0.62,0.146,0.0,0.1,0.0,0.18,14,1477,2032,415606,664216,664521,664544,676743,677367,677385,732086,737432,1147333,1150512,1150545,1163036,1528982,1529001,1533925,1536020,1536022,1934144,1934164,1934178,2022802,2022909
0,0.0,0.300166,0.0,0.04,0.037797,0.066,0.11,0.1,0.092,0.0,0.3,0.0,0.04,14,1674,2032,593462,664216,664522,664634,676733,677367,677379,732513,737432,1147383,1150520,1151158,1163036,1528982,1529336,1533924,1536018,1536022,1934144,1934164,1938941,2022801,2022897
0,1.0,1.0,0.06,0.12,0.000156,0.0,0.41,0.12,0.012,0.1,0.1,0.0,0.0,15,1546,2033,415607,664216,664522,664552,676740,677367,678153,732101,737433,1147346,1150512,1150676,1163037,1528982,1529066,1533924,1536018,1536023,1934144,1934165,1934181,2022801,2022897
0,0.0,0.00995,0.17,0.34,0.069219,0.0,0.0,0.38,0.066,0.0,0.0,0.0,0.34,14,1477,2487,415859,664218,664522,664674,676736,677367,678086,732115,737659,1147367,1150512,1151405,1163268,1528983,1529383,1533925,1536020,1536242,1934144,1934164,1934275,2022802,2022968
0,0.0,0.006633,0.02,0.04,1.0,0.42,0.0,0.1,0.026,0.0,0.0,0.0,0.04,14,1475,2197,415813,664216,664521,665055,676733,677368,677371,732106,737600,1147352,1150515,1151054,1163227,1528984,1529377,1533924,1536018,1536204,1934144,1934163,1934246,2022801,2022897
0,0.0,0.008292,0.01,0.06,0.456922,0.164,0.06,0.08,0.206,0.0,0.4,0.0,0.08,14,1618,2032,415829,664216,664523,665437,676745,677367,679177,732553,737432,1147798,1150514,1151376,1163036,1528982,1529579,1533924,1536018,1536022,1934144,1934163,1934262,2022801,2022897
1,0.0,0.190713,0.03,0.08,0.002437,0.0,0.0,0.14,0.024,0.0,0.0,0.0,0.24,14,1475,2032,415606,664216,664522,667067,676736,677367,679519,733105,737432,1148273,1150514,1152578,1163036,1528989,1530217,1533924,1536018,1536022,1934144,1934165,1935477,2022801,2022897
0,0.65,0.066335,0.02,0.36,0.001875,0.038,0.13,0.54,0.038,0.1,0.1,0.0,0.38,28,1475,2330,415955,664216,664524,664701,676733,677367,677423,732100,737742,1147350,1150512,1151536,1163370,1528982,1529465,1533924,1536018,1536340,1934144,1934163,1934535,2022801,2022897
0,0.05,0.119403,0.02,0.04,0.001953,0.004,0.01,0.04,0.004,0.1,0.1,0.0,0.04,14,1541,8494,416490,664216,664522,665461,676733,677367,677371,735254,741852,1148165,1150512,1150861,1167466,1528982,1529060,1533924,1536018,1540618,1934144,1934164,1934216,2022801,2022897
