label,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
0,0.0,0.086235,0.14,0.04,0.358828,0.93,0.06,0.3,0.186,0.0,0.1,0.0,0.04,24,1522,2037,415609,664216,664522,666260,676733,677367,677503,732197,737438,1147461,1150513,1150779,1163042,1528987,1529105,1533924,1536018,1536028,1934146,1934163,1934184,2022801,2022897
1,0.0,0.230514,0.02,0.1,0.071609,0.306,0.34,0.2,0.276,0.0,0.2,0.0,0.14,14,1621,117414,507831,664216,664522,669426,676733,677367,680400,733002,857055,1148188,1150513,1150849,1275370,1528982,1529225,1533924,1536018,1652478,1934145,1934163,1937440,2022801,2022897
1,0.6,0.014925,0.1,0.26,1.6e-05,0.002,0.12,0.26,0.026,0.1,0.1,0.0,0.02,23,1477,2375,416044,664219,664522,664861,676733,677367,682568,732181,737790,1147440,1150514,1150584,1163417,1528982,1529001,1533925,1536020,1536386,1934144,1934166,1934518,2022802,2023087
0,0.05,0.023217,0.01,0.02,0.000172,0.002,0.01,0.02,0.002,0.1,0.1,0.0,0.02,14,1510,3014,416936,664216,664521,666835,676733,677367,677371,733133,738446,1147523,1150512,1150647,1164187,1528984,1529034,1533925,1536020,1537074,1934144,1934164,1934518,2022810,2022939
1,0.25,0.228856,0.01,0.04,0.002281,0.052,0.08,0.82,0.166,0.1,0.3,0.0,0.04,16,1491,2053,415628,664217,664521,664746,676734,677367,677372,732219,737454,1147452,1150516,1150619,1163056,1528982,1529085,1533924,1536018,1536048,1934144,1934163,1934187,2022801,2022897
0,0.05,0.043118,0.28,0.36,0.0195,0.08,0.02,0.34,0.078,0.0,0.1,0.0,0.36,22,1483,2032,415606,664216,664524,668713,676733,677367,680168,733731,737432,1148798,1150513,1150543,1163036,1528983,1528996,1533963,1536021,1536022,1934144,1934168,1934455,2022806,2023088
0,0.0,0.006633,0.04,0.08,0.303922,0.336,0.05,0.12,0.408,0.0,0.2,0.0,0.08,14,1489,2040,415616,664216,664522,665272,676733,677367,677673,732451,737441,1147701,1150513,1150577,1163046,1528982,1529020,1533924,1536018,1536032,1934144,1934165,1934186,2022801,2022897
0,0.1,0.054726,0.03,0.12,0.012375,0.098,0.05,0.44,0.08,0.1,0.2,0.0,0.12,48,1608,2032,419234,664217,664523,667353,676733,677367,678156,732765,737432,1147992,1150515,1151339,1300689,1528985,1529555,1533924,1536018,1536022,1934145,1934163,1935345,2022801,2022897
1,0.0,0.011609,0.31,0.42,0.044469,0.428,0.04,0.44,0.388,0.0,0.1,0.0,0.48,14,1498,2032,415606,664218,664522,665081,676733,677367,677371,732239,737432,1147502,1150512,1150611,1163036,1528982,1529014,1534610,1536019,1536022,1934144,1934166,1935230,2022810,2023738
0,0.0,0.066335,0.0,0.02,0.253094,0.354,0.03,0.06,0.08,0.0,0.1,0.0,0.02,19,1563,45649,423821,664247,664523,664546,676733,677367,684211,732089,781523,1147335,1150512,1150755,1185281,1528983,1529104,1533924,1536018,1580525,1934144,1934163,1934234,2022801,2022897
0,0.0,0.004975,0.43,0.02,0.051047,0.074,0.04,0.04,0.042,0.0,0.2,0.0,0.02,14,1530,2164,415711,664216,664523,664549,676733,677367,677406,732090,737568,1147340,1150512,1151125,1163193,1528982,1529165,1533925,1536019,1536174,1934144,1934163,1934280,2022804,2023266
1,0.2,0.003317,0.05,0.06,1.6e-05,0.002,0.14,0.8,0.1,0.2,0.4,0.0,0.02,14,1525,2062,415644,664221,664527,667081,676735,677367,694402,732665,737464,1147898,1150512,1150648,1163076,1528982,1529051,1533925,1536020,1536057,1934144,1934166,1934192,2022804,2022910
1,0.55,1.0,0.0,0.0,0.000375,0.0,1.0,0.1,0.776,0.2,1.0,0.0,0.0,14,1475,2032,415606,664216,664522,664627,676733,677367,677922,732085,737432,1147332,1150512,1150983,1163036,1528988,1529208,1533924,1536018,1536022,1934144,1934163,1934178,2022801,2022897
0,1.0,0.023217,0.03,0.04,0.010156,0.034,0.22,0.52,0.06,0.2,0.2,0.0,0.04,14,1525,2062,415644,664216,664527,665118,676734,677367,681135,732250,737464,1147517,1150514,1150716,1163076,1528982,1529051,1534000,1536020,1536057,1934145,1934165,1934192,2022804,2022910
0,0.0,0.006633,0.1,0.08,0.202219,0.46,0.05,0.08,0.08,0.0,0.1,0.0,0.08,14,1490,2042,415618,664216,664523,666750,676733,677367,679276,732304,737443,1147543,1150514,1150568,1163048,1528985,1529008,1533925,1536019,1536034,1934144,1934163,1934195,2022804,2022906
0,0.0,0.008292,0.77,0.06,0.018078,0.0,0.0,0.24,0.04,0.0,0.0,0.0,0.38,14,1505,2066,415647,664216,664523,668820,676733,677367,680968,734124,737468,1149103,1150517,1150617,1163079,1528989,1529028,1533925,1536021,1536061,1934144,1934163,1934207,2022807,2022912
1,0.0,0.004975,0.23,0.32,0.656141,0.048,0.0,0.32,0.042,0.0,0.0,0.0,0.32,14,1502,10944,426706,664216,664524,664601,676734,677367,677409,732202,746551,1147408,1150513,1150587,1172937,1528982,1529015,1534110,1536021,1545514,1934144,1934165,1936967,2022810,2024977
0,0.0,0.109453,0.17,0.02,1.0,0.542,0.0,0.14,0.014,0.0,0.0,0.0,0.02,14,1476,2171,415625,664217,664524,667120,676735,677368,678384,732155,737575,1147414,1150513,1151061,1163053,1528985,1529124,1533925,1536019,1536181,1934144,1934163,1934187,2022802,2022933
0,0.0,0.006633,0.39,0.48,0.20475,1.0,0.1,0.22,1.0,0.0,0.1,0.0,0.72,14,1479,44282,418531,664216,664522,666155,676733,677367,677871,733367,780064,1147740,1150519,1150736,1206820,1528985,1528994,1534090,1536021,1578848,1934144,1934163,1935449,2022803,2023841
0,0.0,0.651741,0.1,0.06,0.233672,1.0,0.19,0.12,0.228,0.0,0.7,0.0,0.12,14,1491,2050,415627,664216,664524,664571,676733,677367,677639,732092,737451,1147341,1150516,1150604,1163055,1528982,1529070,1533924,1536018,1536044,1934144,1934164,1934187,2022801,2022897
1,0.65,0.026534,0.15,0.04,0.00625,0.01,0.13,0.12,0.01,0.1,0.1,0.0,0.1,15,1485,2142,415758,664224,664522,664554,676733,677367,677502,732095,737546,1147345,1150514,1150559,1163169,1528982,1528999,1533927,1536021,1536152,1934145,1934165,1934319,2022809,2022947
0,0.0,0.048093,0.31,0.4,0.000313,0.0,0.0,0.2,0.04,0.0,0.0,0.0,0.4,15,1536,2032,415606,664216,664522,667067,676733,677367,684704,733105,737432,1148273,1150519,1152378,1163036,1528989,1529062,1533925,1536020,1536022,1934144,1934170,1934178,2022802,2022902
1,0.0,0.003317,0.04,0.22,0.229687,0.0,0.0,0.34,0.29,0.0,0.0,0.0,0.22,14,1489,2032,415606,664217,664521,667580,676733,677367,686329,733488,737432,1148585,1150512,1150576,1163036,1528982,1529007,1533924,1536018,1536022,1934144,1934163,1934178,2022801,2022897
0,0.25,0.107794,0.0,0.0,0.000375,0.0,0.05,0.04,0.008,0.2,0.2,0.0,0.0,15,1654,7987,419915,664216,664522,664543,676740,677367,677410,732085,743533,1147332,1150520,1152015,1169790,1528982,1529728,1533924,1536018,1542389,1934145,1934164,1934843,2022801,2022897
0,0.6,0.003317,0.09,0.44,7.8e-05,0.008,1.0,0.42,0.76,0.1,1.0,1.0,0.08,15,1488,2032,416776,664219,664522,664547,676733,677367,677371,732097,737432,1147342,1150517,1150725,1163036,1528988,1529002,1533950,1536021,1536022,1934144,1934163,1934722,2022808,2023289
0,0.0,0.003317,0.0,0.0,0.459953,1.0,0.0,0.0,0.028,0.0,0.0,0.0,0.0,14,1495,2032,642265,664216,664522,669670,676733,677367,677371,734541,737432,1149430,1150517,1150608,1163036,1528984,1529004,1534210,1536019,1536022,1934144,1934163,1966833,2022811,2036536
1,0.35,0.127695,0.01,0.12,0.000313,0.002,0.07,0.12,0.106,0.3,0.3,0.0,0.02,14,1503,2032,419235,664216,664524,668357,676734,677367,677594,733371,737432,1148490,1150512,1150624,1163036,1528982,1529016,1534530,1536020,1536022,1934144,1934163,1934301,2022807,2022986
0,0.1,0.008292,0.01,0.04,0.015156,0.048,0.02,0.04,0.014,0.1,0.1,0.0,0.04,15,1496,2033,415607,664217,664522,674644,676738,677367,677371,734681,737433,1149531,1150512,1150764,1163037,1528985,1529141,1533924,1536018,1536023,1934144,1934163,1934181,2022801,2022897
0,0.3,0.008292,0.03,0.02,0.000109,0.002,0.06,0.04,0.002,0.1,0.1,0.2,0.02,16,1503,2032,416681,664218,664523,665658,676733,677367,677371,734808,737432,1148305,1150512,1150624,1191264,1528987,1529016,1533929,1536021,1536022,1934144,1934164,1934211,2022808,2023345
0,0.0,0.054726,0.0,0.02,0.050984,1.0,0.02,0.26,1.0,0.0,0.2,0.0,0.02,14,1541,99904,416360,664216,664524,664601,676735,677367,677409,732202,742651,1147408,1150513,1150974,1163802,1528982,1529060,1533924,1536018,1536729,1934144,1934164,1934216,2022801,2022897
0,0.0,0.048093,0.13,0.04,0.000687,0.622,0.08,0.16,0.224,0.0,0.3,0.0,0.04,64,1491,2050,415627,664216,664523,667278,676733,677367,678769,732614,737451,1147858,1150516,1150619,1163055,1528983,1529085,1533924,1536018,1536044,1934144,1934164,1934187,2022801,2022897
0,0.05,0.004975,0.05,0.04,0.011734,0.068,0.02,0.32,0.084,0.1,0.2,0.0,0.04,14,1570,167570,422221,664216,664522,667608,676734,677367,678705,733352,907016,1148475,1150513,1151396,1168743,1528983,1529112,1533924,1536018,1541357,1934144,1934165,1934227,2022801,2022897
0,0.0,0.003317,0.06,0.04,0.360531,0.15,0.02,0.14,0.15,0.0,0.1,0.0,0.04,14,1485,2032,522809,664217,664527,665888,676733,677367,677713,733213,737432,1148352,1150514,1150559,1163036,1528983,1528999,1533950,1536021,1536022,1934144,1934163,1934602,2022809,2023319
0,0.05,0.008292,0.0,0.2,0.005078,0.056,0.03,0.64,0.252,0.1,0.3,0.0,0.2,14,1476,2099,415698,664224,664523,671529,676733,677367,678405,733166,737504,1148324,1150515,1150589,1163117,1528983,1529000,1533925,1536019,1536098,1934145,1934163,1934268,2022802,2022965
1,0.95,0.280265,0.02,0.18,0.015516,0.02,0.19,0.54,0.074,0.2,0.2,0.0,0.18,17,1479,52421,419968,664216,664521,665033,676733,677367,678208,732616,788573,1147860,1150513,1150542,1206031,1528982,1528994,1534977,1536020,1586521,1934144,1934163,1936125,2022804,2022932
0,0.0,0.069652,0.02,0.04,0.675562,0.124,0.0,0.04,0.048,0.0,0.0,0.0,0.04,14,1484,2130,415738,664217,664526,667944,676735,677368,728452,733785,737535,1148709,1150512,1150883,1163159,1528982,1529182,1533925,1536019,1536139,1934144,1934163,1934306,2022803,2023021
1,0.0,0.008292,0.01,0.0,0.039938,0.008,0.01,0.0,0.006,0.0,0.1,0.0,0.0,17,1484,2280,415910,664218,664523,664694,676746,677367,678242,732184,737689,1147444,1150513,1151055,1163318,1528982,1529182,1533925,1536019,1536286,1934146,1934163,1934483,2022803,2023110
0,0.05,0.026534,0.53,0.88,0.004297,0.112,0.35,0.9,0.172,0.0,0.5,0.0,0.88,16,1479,2032,415606,664218,664523,664979,676733,677367,677383,732599,737432,1147362,1150519,1150736,1163036,1528988,1528994,1534448,1536019,1536022,1934144,1934169,1998514,2022806,2072735
0,0.0,0.023217,0.16,0.2,0.049125,0.048,0.12,0.28,0.048,0.0,0.1,0.0,0.2,14,1548,2111,415678,664216,664522,665376,676734,677367,681846,732371,737516,1147620,1150516,1151642,1163137,1528982,1529096,1533925,1536019,1536117,1934146,1934164,1934238,2022802,2022982
0,0.1,0.004975,0.02,0.04,0.018422,0.114,0.02,0.12,0.03,0.1,0.1,0.0,0.04,14,1588,159517,415715,664216,664522,666607,676733,677367,683201,733685,750147,1148763,1150513,1151776,1163576,1528983,1529255,1533924,1536018,1538601,1934146,1934164,1934224,2022801,2022897
0,0.35,0.06136,0.17,0.26,3.1e-05,0.018,0.09,0.34,0.036,0.1,0.2,0.0,0.18,14,1482,3660,415915,664216,664522,665160,676733,677367,677403,732438,739099,1147685,1150515,1150631,1163702,1528982,1528995,1533924,1536018,1537618,1934146,1934165,1934190,2022801,2022897
0,0.0,0.004975,0.26,0.34,0.020047,0.0,0.0,0.48,0.046,0.0,0.0,0.0,0.42,14,1489,2149,415655,664216,664525,666734,676733,677367,677371,733519,737553,1148613,1150512,1150576,1163085,1528986,1529007,1533924,1536018,1536159,1934144,1934167,1934186,2022801,2022897
1,0.0,0.00995,0.1,0.0,0.011641,1.0,0.01,0.0,0.226,0.0,0.1,0.0,0.0,42,1535,9939,415631,664216,664522,666096,676735,677367,682972,732650,745560,1147889,1150514,1150824,1171845,1528983,1529059,1533925,1536020,1544500,1934144,1934165,1934202,2022803,2023078
0,0.0,0.008292,0.01,0.04,0.026766,0.068,0.03,0.26,0.044,0.0,0.1,0.0,0.04,14,1479,26248,438901,664219,664524,664549,676749,677367,677435,732090,761537,1147340,1150513,1150542,1185049,1528982,1528994,1533925,1536019,1557569,1934145,1934168,1948307,2022804,2034379
0,0.0,0.179104,0.06,0.04,0.811109,0.022,0.0,0.04,0.02,0.0,0.0,0.0,0.04,14,1492,6908,422083,664216,664521,669173,676733,677368,677424,732500,742425,1147747,1150513,1151211,1168615,1528988,1529253,1533925,1536020,1541229,1934144,1934163,1939302,2022804,2022951
0,0.45,0.023217,0.4,0.2,0.02375,0.632,0.18,0.86,0.62,0.0,0.2,0.0,0.24,16,1483,82219,418871,664217,664522,664989,676733,677367,677418,732337,817160,1147588,1150513,1150543,1171952,1528982,1528996,1534471,1536021,1615197,1934144,1934168,1934213,2022806,2024156
0,0.0,0.039801,0.1,0.16,0.306625,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0.16,18,1477,2032,415606,664216,664522,664804,676733,677367,677371,732306,737432,1147559,1150512,1150545,1163036,1528986,1529001,1533925,1536020,1536022,1934144,1934163,1934178,2022802,2022909
0,0.0,0.023217,0.0,0.0,0.000953,0.04,0.01,0.0,0.0,0.0,0.1,0.0,0.0,14,1524,3966,416560,664220,664522,666722,676733,677367,677371,733222,739418,1148360,1150512,1150640,1163900,1528983,1529041,1533924,1536018,1537815,1934145,1934164,1934197,2022801,2022897
1,0.55,0.004975,0.05,0.08,1.6e-05,0.004,0.11,0.08,0.004,0.1,0.1,0.0,0.04,14,1479,4362,418822,664216,664523,664657,676734,677367,681832,732216,739827,1147482,1150513,1150542,1165762,1528982,1528994,1533933,1536020,1538509,1934144,1934165,1934179,2022804,2022898
0,0.55,0.006633,0.76,0.66,0.000438,0.022,0.32,0.78,0.3,0.1,0.3,0.0,0.22,15,1483,2095,415692,664217,664521,664833,676733,677367,694999,732099,737500,1147349,1150513,1150543,1163113,1528982,1528996,1534015,1536021,1536094,1934144,1934163,1934179,2022806,2022898
0,0.15,0.004975,0.43,0.64,0.000188,0.046,0.03,0.64,0.082,0.2,0.2,0.0,0.46,14,1479,2068,415650,664217,664524,664839,676741,677367,686817,732248,737473,1147513,1150512,1150546,1163081,1528982,1528994,1533925,1536020,1536064,1934144,1934163,1934179,2022804,2022898
0,0.0,0.271973,1.0,0.3,0.0265,0.63,0.71,0.26,0.44,0.0,0.4,0.2,0.3,15,1478,13347,429479,664216,664524,667919,676733,677367,678248,732430,749042,1147677,1150514,1150554,1175540,1528987,1528993,1533954,1536021,1548060,1934144,1934166,1934506,2022805,2023124
0,0.0,0.004975,0.01,0.04,0.857156,0.344,0.0,0.04,0.028,0.0,0.0,0.0,0.04,15,1504,2032,415612,664216,664521,668415,676752,677368,684375,732422,737432,1147669,1150512,1150732,1163058,1528987,1529183,1533924,1536018,1536076,1934147,1934164,1934180,2022801,2022897
0,0.0,0.004975,0.13,0.28,0.022047,0.0,0.0,0.44,0.05,0.0,0.0,0.0,0.44,16,1516,78115,482860,664222,664522,664902,676733,677367,679250,732441,814583,1147687,1150514,1150728,1238738,1528982,1529038,1534050,1536019,1611550,1934144,1934163,1962834,2022811,2045697
0,0.0,0.475954,0.0,0.02,0.288219,0.268,0.18,0.12,0.346,0.0,0.2,0.0,0.02,14,1645,2032,422057,664216,664522,664554,676733,677367,680031,732095,737432,1147345,1150520,1151039,1180694,1528982,1529264,1533924,1536018,1553139,1934144,1934168,1934363,2022801,2022897
1,1.0,0.41791,0.05,0.08,3.1e-05,0.0,1.0,0.14,0.356,0.3,1.0,0.0,0.0,14,1507,2032,415611,664221,664522,664751,676734,677367,684203,732266,737432,1147410,1150513,1150741,1163036,1528982,1529188,1533926,1536019,1536022,1934144,1934165,1934183,2022815,2022899
0,0.0,0.004975,0.01,0.2,0.023438,1.0,0.01,0.68,0.394,0.0,0.1,0.0,0.2,41,1475,2032,538540,664216,664522,667549,676741,677367,683357,733852,737432,1148896,1150513,1151623,1163036,1528982,1529134,1533924,1536018,1536022,1934145,1934168,1935003,2022801,2022897
0,0.0,0.07131,0.04,0.06,0.044203,0.096,0.02,0.18,0.072,0.0,0.1,0.0,0.06,14,1487,5419,415641,664216,664523,665295,676733,677367,677618,732213,740917,1147479,1150512,1150541,1163105,1528983,1529006,1533924,1536018,1537131,1934144,1934167,1934185,2022801,2022897
0,0.0,0.013267,0.14,0.0,0.741609,0.0,0.0,0.28,0.35,0.0,0.0,0.0,0.0,14,1480,34727,449599,664217,664522,665385,676734,677368,685440,732682,770402,1147785,1150512,1150552,1197273,1528983,1528998,1533925,1536019,1569247,1934144,1934164,1934179,2022803,2022898
0,0.0,0.006633,0.69,0.06,0.135234,0.094,0.01,0.06,0.03,0.0,0.1,0.0,0.06,15,1503,2032,415606,664216,664526,669892,676733,677367,680756,734138,737432,1149110,1150513,1150642,1163036,1528984,1529016,1533976,1536021,1536022,1934144,1934163,1940350,2022803,2027717
0,0.0,1.0,0.0,0.02,0.000328,0.0,0.0,0.02,0.002,0.0,0.0,0.0,0.02,17,1475,2032,415614,664216,664522,664914,676734,677367,677608,732225,737432,1147492,1150513,1150754,1163043,1528989,1529023,1533924,1536018,1536029,1934145,1934163,1934180,2022801,2022897
0,0.0,0.006633,0.06,0.42,0.112219,0.282,0.02,0.56,0.212,0.0,0.2,0.0,0.42,14,1480,2032,441345,664216,664522,664568,676733,677367,677890,732126,737432,1147380,1150513,1150555,1163036,1528985,1528998,1533925,1536021,1536022,1934144,1934163,1945573,2022802,2044119
1,0.0,0.003317,0.0,0.0,0.09175,0.0,0.14,0.0,0.006,0.0,0.1,0.0,0.0,15,1516,4645,419197,664220,664521,664741,676733,677367,682383,732158,740117,1147417,1150514,1150728,1166091,1528982,1529038,1533925,1536021,1538809,1934144,1934165,1937001,2022804,2023100
0,0.0,0.003317,0.23,0.0,0.475797,1.0,0.05,0.12,1.0,0.0,0.1,0.0,0.0,86,1663,2845,416721,664216,664521,664983,676733,677368,677371,732239,738278,1147502,1150513,1151652,1163994,1528982,1529374,1533925,1536020,1536892,1934144,1934163,1935212,2022810,2023518
1,0.0,1.0,0.01,0.0,0.087938,0.194,0.15,0.0,0.474,0.0,0.4,0.0,0.0,24,1478,2032,415611,664216,664521,669204,676742,677367,700722,734502,737432,1149401,1150513,1150606,1163036,1528982,1529071,1533925,1536019,1536022,1934144,1934168,1934183,2022805,2022899
0,0.0,0.026534,0.05,0.2,0.079266,0.212,0.11,0.7,0.346,0.0,0.4,0.0,0.2,17,1887,25422,425596,664217,664522,667169,676742,677367,680291,733318,761241,1148445,1150513,1152852,1187904,1528982,1530078,1533924,1536018,1560363,1934145,1934163,1937036,2022801,2022897
1,0.0,0.004975,0.01,0.02,0.114875,0.0,0.0,0.08,0.002,0.0,0.0,0.0,0.02,26,1511,83112,417947,664216,664523,664555,676733,677367,677372,732091,820930,1147336,1150515,1150846,1243281,1528982,1529113,1533924,1536018,1617103,1934144,1934164,1934762,2022801,2022897
1,0.85,0.004975,0.03,0.04,0.000266,0.006,1.0,0.04,0.008,0.1,1.0,0.1,0.04,14,1592,2032,415612,664216,664523,664684,676733,677367,677371,732106,737432,1147352,1150512,1151051,1163058,1528987,1529145,1533924,1536018,1536396,1934144,1934163,1934180,2022801,2022897
0,0.0,0.107794,0.17,0.0,0.307766,0.0,0.0,0.92,0.124,0.0,0.0,0.0,0.0,60,1484,2894,415676,664216,664521,670654,676733,677367,677371,735153,737520,1149860,1150514,1151140,1163134,1528989,1529146,1533925,1536019,1536115,1934144,1934164,1934182,2022803,2022941
0,0.15,0.006633,0.16,0.2,0.000484,0.02,0.03,0.2,0.02,0.1,0.1,0.0,0.2,15,1480,4575,419100,664219,664524,664879,676733,677367,677579,732415,740043,1147661,1150512,1150552,1166008,1528983,1528998,1533928,1536021,1538732,1934144,1934164,1934688,2022802,2023204
1,1.0,0.014925,0.08,0.16,0.003141,0.024,0.39,0.8,0.08,0.3,0.4,0.0,0.16,14,1475,233439,568354,664220,664522,664648,676733,677367,677461,732088,962566,1147337,1150512,1150705,1371843,1528982,1529158,1533924,1536018,1748295,1934144,1934166,1934188,2022801,2022897
0,0.0,0.004975,0.12,0.08,0.038672,0.124,0.3,0.86,0.268,0.0,0.5,0.0,0.08,14,1478,179226,544928,664217,664523,664588,676735,677367,677397,732212,914941,1147357,1150527,1150772,1336719,1528982,1528993,1534004,1536021,1708978,1934145,1934165,1937450,2022805,2025313
1,0.0,0.006633,0.0,0.02,0.029375,0.002,0.07,0.04,0.012,0.0,0.2,0.0,0.02,14,1477,2048,415624,664216,664526,664620,676735,677367,677423,732100,737449,1147350,1150513,1150571,1163062,1528982,1529005,1533925,1536019,1536041,1934144,1934163,1934189,2022802,2022901
0,0.4,0.013267,0.23,0.02,0.020734,0.798,0.63,0.98,0.456,0.0,0.6,0.0,0.16,14,1491,2053,415628,664216,664522,664663,676733,677367,677969,732107,737454,1147356,1150516,1150569,1163056,1528982,1529032,1533924,1536018,1536048,1934144,1934163,1934187,2022801,2022897
1,0.0,1.0,0.02,0.02,0.103484,0.242,0.16,0.1,1.0,0.0,0.4,0.0,0.02,14,1483,2032,456420,664217,664522,664769,676735,677367,677552,732262,737432,1147515,1150512,1150558,1163036,1528982,1528996,1533925,1536019,1536022,1934145,1934166,1957110,2022806,2038113
0,0.0,0.006633,0.09,0.3,0.035828,0.152,0.01,0.66,0.126,0.0,0.1,0.0,0.3,14,1566,2032,415606,664218,664521,664559,676733,677367,677459,732104,737432,1147343,1150513,1151378,1163036,1528984,1529108,1533924,1536018,1536022,1934144,1934163,1934178,2022801,2022897
0,0.0,0.008292,0.03,0.02,0.020078,0.094,0.05,0.3,0.426,0.0,0.5,0.1,0.02,14,1475,2128,415643,664216,664523,665260,676733,677367,677371,732645,737533,1147442,1150513,1151549,1163157,1528985,1529078,1533924,1536018,1536137,1934146,1934164,1934220,2022801,2022897
0,0.05,0.0199,0.2,0.68,0.000578,0.128,0.04,0.64,0.068,0.1,0.2,0.0,0.68,14,1486,2036,415613,664216,664523,664726,676734,677367,677482,732105,737437,1147353,1150513,1150560,1163041,1528984,1529019,1533924,1536018,1536027,1934145,1934170,1934191,2022801,2022897
0,0.05,0.003317,0.0,0.0,0.005891,0.012,0.04,0.18,0.034,0.1,0.2,0.0,0.0,62,1487,158751,417597,664216,664523,664681,676736,677367,682770,733285,890700,1147413,1150512,1150541,1164776,1528982,1529006,1533924,1536018,1579525,1934146,1934166,1934185,2022801,2022897
0,0.4,0.202322,0.06,0.12,0.004578,0.044,0.08,0.54,0.052,0.1,0.1,0.0,0.12,14,1482,2032,415608,664217,664524,668231,676735,677367,688492,732835,737434,1148054,1150512,1150551,1163038,1528988,1528995,1533924,1536018,1536024,1934144,1934164,1934180,2022801,2022897
1,0.05,0.31675,0.0,0.1,0.002969,0.09,0.74,0.32,0.61,0.0,1.0,0.1,0.1,64,1488,2032,549843,664216,664522,665938,676734,677367,677426,732252,737432,1147518,1150513,1150582,1163036,1528985,1529002,1533970,1536020,1536022,1934144,1934165,1938630,2022808,2024838
